pallet,extrinsic
pallet_asset,register_ticker
pallet_asset,accept_ticker_transfer
pallet_asset,accept_asset_ownership_transfer
pallet_asset,create_asset
pallet_asset,freeze
pallet_asset,unfreeze
pallet_asset,rename_asset
pallet_asset,issue
pallet_asset,redeem
pallet_asset,make_divisible
pallet_asset,add_documents
pallet_asset,remove_documents
pallet_asset,set_funding_round
pallet_asset,update_identifiers
pallet_asset,add_extension
pallet_asset,archive_extension
pallet_asset,unarchive_extension
pallet_asset,remove_smart_extension
pallet_asset,remove_primary_issuance_agent
pallet_asset,claim_classic_ticker
pallet_asset,reserve_classic_ticker
pallet_asset,accept_primary_issuance_agent_transfer
pallet_asset,controller_transfer
pallet_balances,transfer
pallet_balances,transfer_with_memo
pallet_balances,deposit_block_reward_reserve_balance
pallet_balances,set_balance
pallet_balances,force_transfer
pallet_balances,burn_account_balance
pallet_identity,cdd_register_did
pallet_identity,invalidate_cdd_claims
pallet_identity,remove_secondary_keys
pallet_identity,accept_primary_key
pallet_identity,change_cdd_requirement_for_mk_rotation
pallet_identity,join_identity_as_key
pallet_identity,join_identity_as_identity
pallet_identity,leave_identity_as_key
pallet_identity,leave_identity_as_identity
pallet_identity,add_claim
pallet_identity,forwarded_call
pallet_identity,revoke_claim
pallet_identity,set_permission_to_signer
pallet_identity,freeze_secondary_keys
pallet_identity,unfreeze_secondary_keys
pallet_identity,add_authorization
pallet_identity,remove_authorization
pallet_identity,revoke_offchain_authorization
pallet_identity,add_investor_uniqueness_claim
pallet_pips,set_prune_historical_pips
pallet_pips,set_min_proposal_deposit
pallet_pips,set_default_enactment_period
pallet_pips,set_pending_pip_expiry
pallet_pips,set_max_pip_skip_count
pallet_pips,set_active_pip_limit
pallet_pips,propose_from_community
pallet_pips,propose_from_committee
pallet_pips,vote
pallet_pips,approve_committee_proposal
pallet_pips,reject_proposal
pallet_pips,prune_proposal
pallet_pips,reschedule_execution
pallet_pips,clear_snapshot
pallet_pips,snapshot
pallet_pips,enact_snapshot_results
pallet_pips,execute_scheduled_pip
pallet_pips,expire_scheduled_pip
pallet_multisig,create_multisig
pallet_multisig,create_or_approve_proposal_as_identity
pallet_multisig,create_or_approve_proposal_as_key
pallet_multisig,create_proposal_as_identity
pallet_multisig,create_proposal_as_key
pallet_multisig,approve_as_identity
pallet_multisig,approve_as_key
pallet_multisig,reject_as_identity
pallet_multisig,reject_as_key
pallet_multisig,accept_multisig_signer_as_identity
pallet_multisig,accept_multisig_signer_as_key
pallet_multisig,add_multisig_signer
pallet_multisig,remove_multisig_signer
pallet_multisig,add_multisig_signers_via_creator
pallet_multisig,remove_multisig_signers_via_creator
