Pallet: "pallet_test_utils", Extrinsic: "register_did", Lowest values: [], Highest values: [], Steps: [100], Repeat: 5
i,extrinsic_time,storage_root_time,reads,repeat_reads,writes,repeat_writes
0,1466683,4617,11,9,4,2
0,1375339,4970,11,9,4,2
0,1394607,5300,11,9,4,2
0,1575502,5611,11,9,4,2
0,1444146,5183,11,9,4,2
1,1449491,5798,13,11,6,2
1,1420221,5231,13,11,6,2
1,1544208,5160,13,11,6,2
1,1449903,4533,13,11,6,2
1,1472807,5028,13,11,6,2
2,1586164,4261,15,13,8,2
2,1423183,4447,15,13,8,2
2,1326417,4489,15,13,8,2
2,1503639,4899,15,13,8,2
2,1635274,5417,15,13,8,2
3,1403966,4892,17,15,10,2
3,1559456,5476,17,15,10,2
3,1518568,5047,17,15,10,2
3,1595238,5580,17,15,10,2
3,1575040,5280,17,15,10,2
4,1734563,5693,19,17,12,2
4,1761204,5679,19,17,12,2
4,1906719,5546,19,17,12,2
4,1834100,5876,19,17,12,2
4,1766256,5514,19,17,12,2
5,1698459,6178,21,19,14,2
5,1856041,5771,21,19,14,2
5,1697786,5938,21,19,14,2
5,1731380,4814,21,19,14,2
5,1674704,5264,21,19,14,2
6,1769851,6277,23,21,16,2
6,1877918,5597,23,21,16,2
6,1856868,5856,23,21,16,2
6,1841947,4573,23,21,16,2
6,1752719,5643,23,21,16,2
7,1938452,5423,25,23,18,2
7,1894193,5719,25,23,18,2
7,1821963,5341,25,23,18,2
7,1862302,5850,25,23,18,2
7,1930552,5817,25,23,18,2
8,1849140,5315,27,25,20,2
8,1937552,5408,27,25,20,2
8,1981127,5408,27,25,20,2
8,1970290,5342,27,25,20,2
8,2013997,5466,27,25,20,2
9,2129225,5757,29,27,22,2
9,1961670,4706,29,27,22,2
9,1937979,5605,29,27,22,2
9,2001498,4774,29,27,22,2
9,1923267,5837,29,27,22,2
10,1967628,5518,31,29,24,2
10,2044685,5472,31,29,24,2
10,1950682,5340,31,29,24,2
10,2134484,5838,31,29,24,2
10,2082578,5421,31,29,24,2
11,2045348,5739,33,31,26,2
11,1973320,5505,33,31,26,2
11,2088279,5899,33,31,26,2
11,1895860,4610,33,31,26,2
11,1906849,6077,33,31,26,2
12,2045172,4930,35,33,28,2
12,1931438,5211,35,33,28,2
12,2098186,4644,35,33,28,2
12,1895549,4648,35,33,28,2
12,2056461,5328,35,33,28,2
13,2032196,5405,37,35,30,2
13,2070044,5428,37,35,30,2
13,1976842,4443,37,35,30,2
13,2017326,4905,37,35,30,2
13,2154070,4662,37,35,30,2
14,2120436,5409,39,37,32,2
14,2132591,4610,39,37,32,2
14,2157223,5419,39,37,32,2
14,2184334,4981,39,37,32,2
14,1978136,4816,39,37,32,2
15,2194165,4983,41,39,34,2
15,1954861,5788,41,39,34,2
15,1968719,4805,41,39,34,2
15,2261659,4779,41,39,34,2
15,1972739,5053,41,39,34,2
16,2338627,5742,43,41,36,2
16,2354306,5591,43,41,36,2
16,2240964,6209,43,41,36,2
16,2379449,5322,43,41,36,2
16,2052601,5400,43,41,36,2
17,2162778,5065,45,43,38,2
17,2162653,5685,45,43,38,2
17,2330025,4835,45,43,38,2
17,2149910,23011,45,43,38,2
17,2588037,5112,45,43,38,2
18,2496483,7315,47,45,40,2
18,2503139,6128,47,45,40,2
18,2498661,6173,47,45,40,2
18,2403270,4793,47,45,40,2
18,2422940,5720,47,45,40,2
19,2438402,6113,49,47,42,2
19,2513587,4939,49,47,42,2
19,2199405,5699,49,47,42,2
19,2457235,4852,49,47,42,2
19,2163180,5438,49,47,42,2
20,2698662,5133,51,49,44,2
20,2802145,4922,51,49,44,2
20,2576300,6028,51,49,44,2
20,2699078,5648,51,49,44,2
20,2556648,5153,51,49,44,2
21,2390562,5785,53,51,46,2
21,2815219,5462,53,51,46,2
21,2625248,5120,53,51,46,2
21,2355687,5528,53,51,46,2
21,2547869,5061,53,51,46,2
22,2645873,5637,55,53,48,2
22,2383234,6192,55,53,48,2
22,2539516,5113,55,53,48,2
22,2463511,5772,55,53,48,2
22,2436013,4880,55,53,48,2
23,2606472,4971,57,55,50,2
23,2922286,5398,57,55,50,2
23,2557244,5605,57,55,50,2
23,2570588,5634,57,55,50,2
23,2598060,5559,57,55,50,2
24,2669291,5952,59,57,52,2
24,2593745,5280,59,57,52,2
24,2474240,5763,59,57,52,2
24,2735448,4852,59,57,52,2
24,2536530,5438,59,57,52,2
25,2876660,6117,61,59,54,2
25,2914717,6403,61,59,54,2
25,2952260,5805,61,59,54,2
25,2847897,5936,61,59,54,2
25,3066797,6306,61,59,54,2
26,3067214,6515,63,61,56,2
26,3118039,5688,63,61,56,2
26,3134593,5834,63,61,56,2
26,2884266,5644,63,61,56,2
26,2992339,5997,63,61,56,2
27,2667108,5993,65,63,58,2
27,3130274,6553,65,63,58,2
27,2935419,4844,65,63,58,2
27,2950875,4861,65,63,58,2
27,2821397,11997,65,63,58,2
28,2928120,5825,67,65,60,2
28,2905772,7021,67,65,60,2
28,2995770,5600,67,65,60,2
28,3132586,5715,67,65,60,2
28,2790093,6329,67,65,60,2
29,3339971,6841,69,67,62,2
29,3259609,6295,69,67,62,2
29,3400082,6434,69,67,62,2
29,3199269,6396,69,67,62,2
29,3138224,6547,69,67,62,2
30,3611427,7144,71,69,64,2
30,3474109,7025,71,69,64,2
30,3247979,6578,71,69,64,2
30,3239556,7358,71,69,64,2
30,3358182,7602,71,69,64,2
31,3326980,5755,73,71,66,2
31,3542236,6001,73,71,66,2
31,3227676,6129,73,71,66,2
31,3470303,6284,73,71,66,2
31,3267523,6422,73,71,66,2
32,3463240,7428,75,73,68,2
32,3357107,7513,75,73,68,2
32,3579962,7324,75,73,68,2
32,3593025,7227,75,73,68,2
32,3234762,7050,75,73,68,2
33,3296828,6513,77,75,70,2
33,3209730,6753,77,75,70,2
33,3600341,6605,77,75,70,2
33,3223197,5773,77,75,70,2
33,3486547,6205,77,75,70,2
34,3396374,5960,79,77,72,2
34,3479145,5174,79,77,72,2
34,3484106,5009,79,77,72,2
34,3202081,5694,79,77,72,2
34,3168716,5778,79,77,72,2
35,3368542,5374,81,79,74,2
35,3276114,7306,81,79,74,2
35,3338844,6636,81,79,74,2
35,3689352,6523,81,79,74,2
35,3894402,6126,81,79,74,2
36,3248882,5396,83,81,76,2
36,3584622,6296,83,81,76,2
36,3646009,6433,83,81,76,2
36,3304228,6320,83,81,76,2
36,3558798,7009,83,81,76,2
37,3683554,5830,85,83,78,2
37,3672628,5857,85,83,78,2
37,3792119,6416,85,83,78,2
37,3671268,5954,85,83,78,2
37,3362487,6094,85,83,78,2
38,3743497,5906,87,85,80,2
38,3573976,5245,87,85,80,2
38,3639669,5733,87,85,80,2
38,3918067,6433,87,85,80,2
38,3952650,6179,87,85,80,2
39,3420393,6605,89,87,82,2
39,3907693,6165,89,87,82,2
39,3513544,5472,89,87,82,2
39,3625646,6047,89,87,82,2
39,3534180,6008,89,87,82,2
40,3858624,7757,91,89,84,2
40,3758305,9179,91,89,84,2
40,3605732,7271,91,89,84,2
40,3706339,6354,91,89,84,2
40,3701738,6381,91,89,84,2
41,3650907,5955,93,91,86,2
41,3749896,6835,93,91,86,2
41,3646281,7126,93,91,86,2
41,3861171,6344,93,91,86,2
41,3662608,5632,93,91,86,2
42,3708997,7044,95,93,88,2
42,3783646,7100,95,93,88,2
42,4213874,6348,95,93,88,2
42,4099951,6800,95,93,88,2
42,3992140,6186,95,93,88,2
43,3787399,6878,97,95,90,2
43,4205127,18653,97,95,90,2
43,3454426,6583,97,95,90,2
43,3991869,6548,97,95,90,2
43,3709807,7259,97,95,90,2
44,3705648,8198,99,97,92,2
44,3974808,6929,99,97,92,2
44,4202069,6457,99,97,92,2
44,4063192,6414,99,97,92,2
44,3845563,5831,99,97,92,2
45,3726519,4837,101,99,94,2
45,3817284,4921,101,99,94,2
45,4159840,5359,101,99,94,2
45,3784782,5388,101,99,94,2
45,4087890,5064,101,99,94,2
46,3861744,5150,103,101,96,2
46,4116206,5944,103,101,96,2
46,3914643,5990,103,101,96,2
46,3864890,5759,103,101,96,2
46,3942506,5139,103,101,96,2
47,3936066,5413,105,103,98,2
47,4103508,6014,105,103,98,2
47,4056622,6001,105,103,98,2
47,3793923,5126,105,103,98,2
47,4213822,5862,105,103,98,2
48,3960303,5967,107,105,100,2
48,4226117,6053,107,105,100,2
48,4002759,5826,107,105,100,2
48,4248450,6327,107,105,100,2
48,4292946,6108,107,105,100,2
49,4243420,6648,109,107,102,2
49,4009083,5355,109,107,102,2
49,4220478,5249,109,107,102,2
49,4396405,6352,109,107,102,2
49,4006122,5467,109,107,102,2
50,4569443,6491,111,109,104,2
50,4618602,6446,111,109,104,2
50,4527387,7015,111,109,104,2
50,4444294,7414,111,109,104,2
50,4580646,6598,111,109,104,2
51,4564647,8295,113,111,106,2
51,4258340,6738,113,111,106,2
51,4381503,7378,113,111,106,2
51,4584934,7900,113,111,106,2
51,4575365,8564,113,111,106,2
52,4857339,8719,115,113,108,2
